route_name,stop_sequence,prediction
Route-018,5,1
Route-018,6,1
Route-018,7,1
Route-018,8,1
Route-018,9,1
Route-019,0,1
Route-019,1,1
Route-019,2,1
Route-019,3,1
Route-019,4,1
Route-019,5,1
Route-019,6,1
Route-019,7,1
Route-019,8,1
Route-019,9,1
Route-020,0,1
Route-020,1,1
Route-020,2,1
Route-020,3,0
Route-020,4,1
Route-_020,5,1
Route-020,6,1
Route-020,7,1
Route-020,8,1
Route-020,9,1
Route-021,0,1
Route-021,1,1
Route-021,2,1
Route-021,3,1
Route-021,4,1
Route-021,5,1
Route-021,6,1
Route-021,7,1
Route-021,8,0
Route-021,9,1
Route-022,0,1
Route-022,1,1
Route-022,2,1
Route-022,3,1
Route-022,4,1
Route-022,5,1
Route-022,6,1
Route-022,7,1
Route-022,8,1
Route-022,9,1
Route-023,0,1
Route-023,1,1
Route-023,2,1
Route-023,3,1
Route-023,4,1
Route-023,5,1
Route-023,6,1
Route-023,7,1
Route-023,8,1
Route-023,9,1
Route-024,0,1
Route-024,1,1
Route-024,2,1
Route-024,3,1
Route-024,4,1
Route-024,5,0
Route-024,6,1
Route-024,7,1
Route-024,8,1
Route-024,9,1
Route-025,0,1
Route-025,1,1
Route-025,2,1
Route-025,3,1
Route-025,4,1
Route-025,5,1
Route-025,6,1
Route-025,7,1
Route-025,8,1
Route-025,9,1
Route-026,0,1
Route-026,1,1
Route-026,2,1
Route-026,3,1
Route-026,4,0
Route-026,5,1
Route-026,6,1
Route-026,7,1
Route-026,8,1
Route-026,9,1
Route-027,0,1
Route-027,1,1
Route-027,2,1
Route-027,3,1
Route-027,4,1
Route-027,5,1
Route-027,6,1
Route-027,7,1
Route-027,8,1
Route-027,9,1
Route-028,0,1
Route-028,1,1
Route-028,2,1
Route-028,3,1
Route-028,4,1
Route-028,5,1
Route-028,6,1
Route-028,7,1
Route-028,8,0
Route-028,9,1
Route-029,0,1
Route-029,1,1
Route-029,2,1
Route-029,3,1
Route-029,4,1
Route-029,5,1
Route-029,6,1
Route-029,7,1
Route-029,8,1
Route-029,9,1
Route-030,0,1
Route-030,1,0
Route-030,2,1
Route-030,3,1
Route-030,4,1
Route-030,5,1
Route-030,6,1
Route-030,7,1
Route-030,8,1
Route-030,9,1
Route-031,0,1
Route-031,1,1
Route-031,2,1
Route-031,3,1
Route-031,4,1
Route-031,5,1
Route-031,6,1
Route-031,7,1
Route-031,8,1
Route-031,9,1
Route-032,0,1
Route-032,1,1
Route-032,2,1
Route-032,3,1
Route-032,4,1
Route-032,5,1
Route-032,6,1
Route-032,7,1
Route-032,8,1
Route-032,9,0
Route-033,0,1
Route-033,1,1
Route-033,2,1
Route-033,3,1
Route-033,4,1
Route-033,5,1
Route-033,6,1
Route-033,7,1
Route-033,8,1
Route-033,9,1
Route-034,0,1
Route-034,1,1
Route-034,2,1
Route-_034,3,1
Route-034,4,1
Route-034,5,1
Route-034,6,0
Route-034,7,1
Route-034,8,1
Route-034,9,1
Route-035,0,1
Route-035,1,1
Route-035,2,1
Route-035,3,1
Route-035,4,1
Route-035,5,1
Route-035,6,1
Route-035,7,1
Route-035,8,1
Route-035,9,1
Route-036,0,1
Route-036,1,1
Route-036,2,1
Route-036,3,1
Route-036,4,1
Route-036,5,1
Route-036,6,1
Route-036,7,0
Route-036,8,1
Route-036,9,1
Route-037,0,1
Route-037,1,1
Route-037,2,1
Route-037,3,1
Route-037,4,1
Route-037,5,1
Route-037,6,1
Route-037,7,1
Route-037,8,1
Route-037,9,1
Route-038,0,1
Route-038,1,1
Route-038,2,1
Route-038,3,1
Route-038,4,1
Route-038,5,1
Route-038,6,1
Route-038,7,1
Route-038,8,1
Route-038,9,0
Route-039,0,1
Route-039,1,1
Route-039,2,1
Route-039,3,1
Route-039,4,1
Route-039,5,1
Route-039,6,1
Route-039,7,1
Route-039,8,1
Route-039,9,1
Route-040,0,1
Route-040,1,1
Route-040,2,0
Route-040,3,1
Route-040,4,1
Route-040,5,1
Route-040,6,1
Route-040,7,1
Route-040,8,1
Route-040,9,1
Route-041,0,1
Route-041,1,1
Route-041,2,1
Route-041,3,1
Route-041,4,1
Route-041,5,1
Route-041,6,1
Route-041,7,1
Route-041,8,1
Route-041,9,1
Route-042,0,1
Route-042,1,1
Route-042,2,1
Route-042,3,1
Route-042,4,1
Route-042,5,1
Route-042,6,1
Route-042,7,1
Route-042,8,1
Route-042,9,1
Route-043,0,1
Route-043,1,1
Route-043,2,1
Route-043,3,1
Route-043,4,1
Route-043,5,1
Route-043,6,1
Route-043,7,1
Route-043,8,1
Route-043,9,1
Route-044,0,1
Route-044,1,1
Route-044,2,1
Route-044,3,1
Route-044,4,1
Route-044,5,1
Route-044,6,1
Route-044,7,1
Route-044,8,1
Route-044,9,1
Route-045,0,1
Route-045,1,1
Route-045,2,1
Route-045,3,1
Route-045,4,1
Route-045,5,1
Route-045,6,1
Route-045,7,0
Route-045,8,1
Route-045,9,1
Route-046,0,1
Route-046,1,1
Route-046,2,1
Route-046,3,1
Route-_046,4,1
Route-046,5,1
Route-046,6,1
Route-046,7,1
Route-046,8,1
Route-046,9,1
Route-047,0,1
Route-047,1,1
Route-047,2,1
Route-047,3,1
Route-047,4,1
Route-047,5,1
Route-047,6,1
Route-047,7,1
Route-047,8,1
Route-047,9,1
Route-048,0,1
Route-048,1,1
Route-048,2,1
Route-048,3,1
Route-048,4,1
Route-048,5,1
Route-048,6,0
Route-048,7,1
Route-048,8,1
Route-048,9,1
Route-049,0,1
Route-049,1,1
Route-049,2,1
Route-049,3,1
Route-049,4,1
Route-049,5,1
Route-049,6,1
Route-049,7,1
Route-049,8,1
Route-049,9,1
Route-050,0,1
Route-050,1,1
Route-050,2,1
Route-050,3,1
Route-050,4,1
Route-050,5,1
Route-050,6,1
Route-050,7,1
Route-050,8,1
Route-050,9,1
Route-051,0,1
Route-051,1,1
Route-051,2,1
Route-051,3,1
Route-051,4,1
Route-051,5,0
Route-051,6,1
Route-051,7,1
Route-051,8,1
Route-051,9,1
Route-052,0,1
Route-052,1,1
Route-052,2,1
Route-052,3,1
Route-052,4,1
Route-052,5,1
Route-052,6,1
Route-052,7,1
Route-052,8,1
Route-052,9,1
Route-053,0,1
Route-053,1,1
Route-053,2,1
Route-053,3,1
Route-053,4,1
Route-053,5,1
Route-053,6,1
Route-053,7,1
Route-053,8,1
Route-053,9,1
Route-054,0,1
Route-054,1,1
Route-054,2,1
Route-054,3,1
Route-054,4,1
Route-054,5,1
Route-054,6,1
Route-054,7,1
Route-054,8,0
Route-054,9,1
Route-055,0,1
Route-055,1,1
Route-055,2,1
Route-055,3,1
Route-055,4,1
Route-055,5,1
Route-055,6,1
Route-055,7,1
Route-055,8,1
Route-055,9,1
Route-056,0,1
Route-056,1,1
Route-056,2,1
Route-056,3,1
Route-056,4,1
Route-056,5,1
Route-056,6,1
Route-056,7,1
Route-056,8,1
Route-056,9,1
Route-057,0,1
Route-057,1,1
Route-057,2,0
Route-057,3,1
Route-057,4,1
Route-057,5,1
Route-057,6,1
Route-057,7,1
Route-057,8,1
Route-057,9,1
Route-058,0,1
Route-058,1,1
Route-058,2,1
Route-058,3,1
Route-058,4,1
Route-058,5,1
Route-058,6,1
Route-058,7,1
Route-058,8,1
Route-058,9,1
Route-059,0,1
Route-059,1,1
Route-059,2,1
Route-059,3,1
Route-059,4,1
Route-059,5,1
Route-059,6,1
Route-059,7,1
Route-059,8,1
Route-059,9,1
Route-060,0,1
Route-060,1,1
Route-060,2,1
Route-060,3,1
Route-060,4,1
Route-060,5,1
Route-060,6,1
Route-060,7,1
Route-060,8,1
Route-060,9,1
Route-061,0,1
Route-061,1,1
Route-061,2,1
Route-061,3,1
Route-061,4,1
Route-061,5,1
Route-061,6,1
Route-061,7,1
Route-061,8,1
Route-061,9,1
Route-062,0,1
Route-062,1,1
Route-062,2,1
Route-062,3,1
Route-062,4,0
Route-062,5,1
Route-062,6,1
Route-062,7,1
Route-062,8,1
Route-062,9,1
Route-063,0,1
Route-063,1,1
Route-063,2,1
Route-063,3,1
Route-063,4,1
Route-063,5,1
Route-063,6,1
Route-063,7,1
Route-063,8,1
Route-063,9,1
Route-064,0,1
Route-064,1,1
Route-064,2,1
Route-064,3,1
Route-064,4,1
Route-064,5,1
Route-064,6,1
Route-064,7,1
Route-064,8,0
Route-064,9,1
Route-065,0,1
Route-065,1,1
Route-065,2,1
Route-065,3,1
Route-065,4,1
Route-065,5,1
Route-065,6,1
Route-065,7,1
Route-065,8,1
Route-065,9,1
Route-066,0,1
Route-066,1,1
Route-066,2,1
Route-066,3,1
Route-066,4,1
Route-066,5,1
Route-066,6,1
Route-066,7,1
Route-066,8,1
Route-066,9,1
Route-067,0,1
Route-067,1,1
Route--067,2,1
Route-067,3,1
Route-067,4,0
Route-067,5,1
Route-067,6,1
Route-067,7,1
Route-067,8,1
Route-067,9,1
Route-068,0,1
Route-068,1,1
Route-068,2,1
Route-068,3,1
Route-068,4,1
Route-068,5,1
Route-068,6,1
Route-068,7,1
Route-068,8,1
Route-068,9,1
Route-069,0,1
Route-069,1,1
Route-069,2,1
Route-069,3,1
Route-069,4,1
Route-069,5,1
Route-069,6,1
Route-069,7,1
Route-069,8,1
Route-069,9,1
Route-070,0,1
Route-070,1,1
Route-070,2,1
Route-070,3,1
Route-070,4,1
Route-070,5,1
Route-070,6,0
Route-070,7,1
Route-070,8,1
Route-070,9,1
Route-071,0,1
Route-071,1,1
Route-071,2,1
Route-071,3,1
Route-071,4,1
Route-I071,5,1
Route-071,6,1
Route-071,7,1
Route-071,8,1
Route-071,9,1
Route-072,0,1
Route-072,1,1
Route-072,2,1
Route-072,3,1
Route-072,4,1
Route-072,5,1
Route-072,6,1
Route-072,7,0
Route-072,8,1
Route-072,9,1
Route-073,0,1
Route-073,1,1
Route-073,2,1
Route-073,3,1
Route-073,4,1
Route-073,5,1
Route-073,6,1
Route-073,7,1
Route-073,8,1
Route-073,9,1
Route-074,0,1
Route-074,1,1
Route-074,2,1
Route-074,3,1
Route-074,4,1
Route-074,5,1
Route-074,6,1
Route-074,7,1
Route-074,8,1
Route-074,9,1
Route-075,0,1
Route-075,1,1
Route-075,2,1
Route-075,3,1
Route-075,4,0
Route-075,5,1
Route-075,6,1
Route-075,7,1
Route-075,8,1
Route-075,9,1
Route-076,0,1
Route-076,1,1
Route-076,2,1
Route-076,3,1
Route-076,4,1
Route-076,5,1
Route--076,6,1
Route-076,7,1
Route-076,8,1
Route-076,9,1
Route-077,0,1
Route-077,1,1
Route-077,2,1
Route-077,3,1
Route-077,4,1
Route-077,5,1
Route-077,6,1
Route-077,7,1
Route-077,8,1
Route-077,9,1
Route-078,0,1
Route-078,1,1
Route-078,2,1
Route-078,3,1
Route-078,4,1
Route-078,5,1
Route-078,6,1
Route-078,7,1
Route-078,8,1
Route-078,9,1
Route-079,0,1
Route-079,1,1
Route-079,2,1
Route-079,3,1
Route-079,4,1
Route-079,5,1
Route-079,6,0
Route-079,7,1
Route-079,8,1
Route-079,9,1
Route-080,0,1
Route-080,1,1
Route-080,2,1
Route-080,3,1
Route-080,4,1
Route-080,5,1
Route-080,6,1
Route-080,7,1
Route-080,8,1
Route-080,9,1
Route-081,0,1
Route-081,1,1
Route-081,2,1
Route-081,3,1
Route-081,4,1
Route-081,5,1
Route-081,6,1
Route-081,7,1
Route-081,8,1
Route-081,9,0
Route-082,0,1
Route-082,1,1
Route-082,2,1
Route-082,3,1
Route-082,4,1
Route-082,5,1
Route-082,6,1
Route-082,7,1
Route-082,8,1
Route-082,9,1
Route-083,0,1
Route-083,1,1
Route-083,2,1
Route-083,3,1
Route-083,4,1
Route-083,5,1
Route-083,6,1
Route-083,7,1
Route-083,8,1
Route-083,9,1
Route-084,0,1
Route-084,1,1
Route-084,2,1
Route-084,3,1
Route-084,4,1
Route-084,5,1
Route-084,6,1
Route-084,7,1
Route-084,8,1
Route-084,9,1
Route-085,0,1
Route-085,1,1
Route-085,2,1
Route-085,3,0
Route-085,4,1
Route-085,5,1
Route-085,6,1
Route-085,7,1
Route-085,8,1
Route-085,9,1
Route-086,0,1
Route-086,1,1
Route-086,2,1
Route-086,3,1
Route-086,4,1
Route-086,5,1
Route-086,6,1
Route-086,7,1
Route-086,8,1
Route-086,9,1
Route-087,0,1
Route-087,1,1
Route-087,2,1
Route-087,3,1
Route-087,4,1
Route-087,5,1
Route-087,6,0
Route-087,7,1
Route-087,8,1
Route-087,9,1
Route-088,0,1
Route-088,1,1
Route-088,2,1
Route-088,3,1
Route-088,4,1
Route-088,5,1
Route-088,6,1
Route-088,7,1
Route-088,8,1
Route-088,9,1
Route-089,0,1
Route-089,1,1
Route-089,2,1
Route-089,3,1
Route-089,4,1
Route-089,5,1
Route-089,6,1
Route-089,7,1
Route-089,8,1
Route-089,9,1
Route-090,0,1
Route-090,1,1
Route-090,2,1
Route-090,3,1
Route-090,4,1
Route-090,5,1
Route-090,6,1
Route-090,7,1
Route-090,8,0
Route-090,9,1
Route-091,0,1
Route-091,1,1
Route-091,2,1
Route-091,3,1
Route-091,4,1
Route-091,5,1
Route-091,6,1
Route-091,7,1
Route-091,8,1
Route-091,9,1
Route-092,0,1
Route-092,1,1
Route-092,2,1
Route-092,3,1
Route-092,4,1
Route-092,5,1
Route-092,6,1
Route-092,7,1
Route-092,8,1
Route-092,9,1
Route-093,0,1
Route-093,1,1
Route-093,2,1
Route-093,3,1
Route-093,4,1
Route-093,5,1
Route-093,6,0
Route-093,7,1
Route-093,8,1
Route-093,9,1
Route-094,0,1
Route-094,1,1
Route-094,2,1
Route-094,3,1
Route--094,4,1
Route-094,5,1
Route-094,6,1
Route-094,7,1
Route-094,8,1
Route-094,9,1
Route-095,0,1
Route-095,1,1
Route-095,2,1
Route-095,3,1
Route-095,4,1
Route-095,5,1
Route-095,6,1
Route-095,7,1
Route-095,8,1
Route-095,9,1
Route-096,0,1
Route-096,1,1
Route-096,2,1
Route-096,3,1
Route-096,4,1
Route-096,5,1
Route-096,6,1
Route-096,7,1
Route-096,8,1
Route-096,9,1
Route-097,0,1
Route-097,1,1
Route-097,2,1
Route-097,3,1
Route-097,4,1
Route-097,5,0
Route-097,6,1
Route-097,7,1
Route-097,8,1
Route-097,9,1
Route-098,0,1
Route-098,1,1
Route-098,2,1
Route-098,3,1
Route-098,4,1
Route-098,5,1
Route-098,6,1
Route-098,7,1
Route-098,8,1
Route-098,9,1
Route-099,0,1
Route-099,1,1
Route-099,2,1
Route-099,3,1
Route-099,4,1
Route-099,5,1
Route-099,6,1
Route-099,7,1
Route-099,8,0
Route-099,9,1
Route-100,0,1
Route-100,1,1
Route-100,2,1
Route-100,3,1
Route-100,4,1
Route-100,5,1
Route-100,6,1
Route-100,7,1
Route-100,8,1
Route-100,9,1
